aubrey_identifier	dc_subject.KWD_facet																		
ark:/67531/metapth1258871	animal crates	hogs	pigs																
ark:/67531/metapth1283330	statues																		
ark:/67531/metadc1063068	Fort Worth Stockyards	interviews	news segments	news stories	pot bellied pigs	video clips	video footage												
ark:/67531/metapth240250	NCHA	derbies	horse shows																
ark:/67531/metapth240251	NCHA	derbies	horse shows																
ark:/67531/metapth240252	NCHA	derbies	horse shows																
ark:/67531/metapth240253	NCHA	derbies	horse shows																
ark:/67531/metapth240254	NCHA	derbies	horse shows																
ark:/67531/metapth240255	NCHA	derbies	horse shows																
ark:/67531/metapth240256	NCHA	derbies	horse shows																
ark:/67531/metapth240257	NCHA	derbies	horse shows																
ark:/67531/metapth240258	NCHA	derbies	horse shows																
ark:/67531/metapth240259	NCHA	derbies	horse shows																
ark:/67531/metapth240260	NCHA	derbies	horse shows																
ark:/67531/metapth240261	NCHA	derbies	horse shows																
ark:/67531/metapth240262	NCHA	derbies	horse shows																
ark:/67531/metapth240263	NCHA	derbies	horse shows																
ark:/67531/metapth240264	NCHA	derbies	horse shows																
ark:/67531/metapth240265	NCHA	derbies	horse shows																
ark:/67531/metapth240266	NCHA	derbies	horse shows																
ark:/67531/metapth240267	NCHA	derbies	horse shows																
ark:/67531/metapth240268	NCHA	derbies	horse shows																
ark:/67531/metapth240269	NCHA	derbies	horse shows																
ark:/67531/metapth240270	NCHA	derbies	horse shows																
ark:/67531/metapth240271	NCHA	derbies	horse shows																
ark:/67531/metapth240272	NCHA	derbies	horse shows																
ark:/67531/metapth240273	NCHA	derbies	horse shows																
ark:/67531/metapth240274	NCHA	derbies	horse shows																
ark:/67531/metapth240275	NCHA	derbies	horse shows																
ark:/67531/metapth240276	NCHA	derbies	horse shows																
ark:/67531/metapth240277	NCHA	derbies	horse shows																
ark:/67531/metapth240278	NCHA	derbies	horse shows																
ark:/67531/metapth240279	NCHA	derbies	horse shows																
ark:/67531/metapth240280	NCHA	derbies	horse shows																
ark:/67531/metapth240281	NCHA	derbies	horse shows																
ark:/67531/metapth240282	NCHA	derbies	horse shows																
ark:/67531/metapth240283	NCHA	derbies	horse shows																
ark:/67531/metapth240284	NCHA	derbies	horse shows																
ark:/67531/metapth240285	NCHA	derbies	horse shows																
ark:/67531/metapth240286	NCHA	derbies	horse shows																
ark:/67531/metapth240287	NCHA	derbies	horse shows																
ark:/67531/metapth240288	NCHA	derbies	horse shows																
ark:/67531/metapth240289	NCHA	derbies	horse shows																
ark:/67531/metapth240290	NCHA	derbies	horse shows																
ark:/67531/metapth240291	NCHA	derbies	horse shows																
ark:/67531/metapth240292	NCHA	derbies	horse shows																
ark:/67531/metapth240293	NCHA	derbies	horse shows																
ark:/67531/metapth240294	NCHA	derbies	horse shows																
ark:/67531/metapth240295	NCHA	derbies	horse shows																
ark:/67531/metapth240296	NCHA	derbies	horse shows																
ark:/67531/metapth240297	NCHA	derbies	horse shows																
ark:/67531/metapth240298	NCHA	derbies	horse shows																
ark:/67531/metapth240299	NCHA	derbies	horse shows																
ark:/67531/metapth240300	NCHA	derbies	horse shows																
ark:/67531/metapth240301	NCHA	derbies	horse shows																
ark:/67531/metapth240302	NCHA	derbies	horse shows																
ark:/67531/metapth240303	NCHA	derbies	horse shows																
ark:/67531/metapth240304	NCHA	derbies	horse shows																
ark:/67531/metapth240305	NCHA	derbies	horse shows																
ark:/67531/metapth240306	NCHA	derbies	horse shows																
ark:/67531/metapth240307	NCHA	derbies	horse shows																
ark:/67531/metapth240308	NCHA	derbies	horse shows																
ark:/67531/metapth240309	NCHA	derbies	horse shows																
ark:/67531/metapth240310	NCHA	derbies	horse shows																
ark:/67531/metapth240311	NCHA	derbies	horse shows																
ark:/67531/metapth240312	NCHA	derbies	horse shows																
ark:/67531/metapth240313	NCHA	derbies	horse shows																
ark:/67531/metapth240314	NCHA	derbies	horse shows																
ark:/67531/metapth240315	NCHA	derbies	horse shows																
ark:/67531/metapth240316	NCHA	derbies	horse shows																
ark:/67531/metapth240317	NCHA	derbies	horse shows																
ark:/67531/metapth240318	NCHA	derbies	horse shows																
ark:/67531/metapth240319	NCHA	derbies	horse shows																
ark:/67531/metapth240320	NCHA	derbies	horse shows																
ark:/67531/metapth240321	NCHA	derbies	horse shows																
ark:/67531/metapth240322	NCHA	derbies	horse shows																
ark:/67531/metapth240323	NCHA	derbies	horse shows																
ark:/67531/metapth240324	NCHA	derbies	horse shows																
ark:/67531/metapth240325	NCHA	derbies	horse shows																
ark:/67531/metapth240326	NCHA	derbies	horse shows																
ark:/67531/metapth240327	NCHA	derbies	horse shows																
ark:/67531/metapth240328	NCHA	derbies	horse shows																
ark:/67531/metapth240329	NCHA	derbies	horse shows																
ark:/67531/metapth240330	NCHA	derbies	horse shows																
ark:/67531/metapth240331	NCHA	derbies	horse shows																
ark:/67531/metapth240332	NCHA	derbies	horse shows																
ark:/67531/metapth240333	NCHA	derbies	horse shows																
ark:/67531/metapth240334	NCHA	derbies	horse shows																
ark:/67531/metapth240335	NCHA	derbies	horse shows																
ark:/67531/metapth240336	NCHA	derbies	horse shows																
ark:/67531/metapth240337	NCHA	derbies	horse shows																
ark:/67531/metapth240338	NCHA	derbies	horse shows																
ark:/67531/metapth240339	NCHA	derbies	horse shows																
ark:/67531/metapth240340	NCHA	derbies	horse shows																
ark:/67531/metapth240341	NCHA	derbies	horse shows																
ark:/67531/metapth240342	NCHA	derbies	horse shows																
ark:/67531/metapth240343	NCHA	derbies	horse shows																
ark:/67531/metapth240344	NCHA	derbies	horse shows																
ark:/67531/metapth240345	NCHA	derbies	horse shows																
ark:/67531/metapth240346	NCHA	derbies	horse shows																
ark:/67531/metapth240347	NCHA	derbies	horse shows																
ark:/67531/metapth240348	NCHA	derbies	horse shows																
ark:/67531/metapth240349	NCHA	derbies	horse shows																
ark:/67531/metapth240350	NCHA	derbies	horse shows																
ark:/67531/metapth240351	NCHA	derbies	horse shows																
ark:/67531/metapth240352	NCHA	derbies	horse shows																
ark:/67531/metapth240353	NCHA	derbies	horse shows																
ark:/67531/metapth240354	NCHA	derbies	horse shows																
ark:/67531/metapth240355	NCHA	derbies	horse shows																
ark:/67531/metapth240356	NCHA	derbies	horse shows																
ark:/67531/metapth240357	NCHA	derbies	horse shows																
ark:/67531/metapth240358	NCHA	derbies	horse shows																
ark:/67531/metapth240359	NCHA	derbies	horse shows																
ark:/67531/metapth240360	NCHA	derbies	horse shows																
ark:/67531/metapth240361	NCHA	derbies	horse shows																
ark:/67531/metapth240362	NCHA	derbies	horse shows																
ark:/67531/metapth240363	NCHA	derbies	horse shows																
ark:/67531/metapth240364	NCHA	derbies	horse shows																
ark:/67531/metapth240365	NCHA	derbies	horse shows																
ark:/67531/metapth240366	NCHA	derbies	horse shows																
ark:/67531/metapth240367	NCHA	derbies	horse shows																
ark:/67531/metapth240368	NCHA	derbies	horse shows																
ark:/67531/metapth240369	NCHA	derbies	horse shows																
ark:/67531/metapth240370	NCHA	derbies	horse shows																
ark:/67531/metapth240371	NCHA	derbies	horse shows																
ark:/67531/metapth240372	NCHA	derbies	horse shows																
ark:/67531/metapth240373	NCHA	derbies	horse shows																
ark:/67531/metapth240374	NCHA	derbies	horse shows																
ark:/67531/metapth240375	NCHA	derbies	horse shows																
ark:/67531/metapth240376	NCHA	derbies	horse shows																
ark:/67531/metapth240377	NCHA	derbies	horse shows																
ark:/67531/metapth240378	NCHA	derbies	horse shows																
ark:/67531/metapth240379	NCHA	derbies	horse shows																
ark:/67531/metapth240380	NCHA	derbies	horse shows																
ark:/67531/metapth240381	NCHA	derbies	horse shows																
ark:/67531/metapth240382	NCHA	derbies	horse shows																
ark:/67531/metapth240383	NCHA	derbies	horse shows																
ark:/67531/metapth240384	NCHA	derbies	horse shows																
ark:/67531/metapth240385	NCHA	derbies	horse shows																
ark:/67531/metapth240386	NCHA	derbies	horse shows																
ark:/67531/metapth240387	NCHA	derbies	horse shows																
ark:/67531/metapth240388	NCHA	derbies	horse shows																
ark:/67531/metapth240389	NCHA	derbies	horse shows																
ark:/67531/metapth240390	NCHA	derbies	horse shows																
ark:/67531/metapth240391	NCHA	derbies	horse shows																
ark:/67531/metapth240392	NCHA	derbies	horse shows																
ark:/67531/metapth240393	NCHA	derbies	horse shows																
ark:/67531/metapth240394	NCHA	derbies	horse shows																
ark:/67531/metapth240395	NCHA	derbies	horse shows																
ark:/67531/metapth240396	NCHA	derbies	horse shows																
ark:/67531/metapth240397	NCHA	derbies	horse shows																
ark:/67531/metapth240398	NCHA	derbies	horse shows																
ark:/67531/metapth240399	NCHA	derbies	horse shows																
ark:/67531/metapth240400	NCHA	derbies	horse shows																
ark:/67531/metapth240401	NCHA	derbies	horse shows																
ark:/67531/metapth240402	NCHA	derbies	horse shows																
ark:/67531/metapth240403	NCHA	derbies	horse shows																
ark:/67531/metapth240404	NCHA	derbies	horse shows																
ark:/67531/metapth240405	NCHA	derbies	horse shows																
ark:/67531/metapth240406	NCHA	derbies	horse shows																
ark:/67531/metapth240407	NCHA	derbies	horse shows																
ark:/67531/metapth240408	NCHA	derbies	horse shows																
ark:/67531/metapth240409	NCHA	derbies	horse shows																
ark:/67531/metapth240410	NCHA	derbies	horse shows																
ark:/67531/metapth240411	NCHA	derbies	horse shows																
ark:/67531/metapth240412	NCHA	derbies	horse shows																
ark:/67531/metapth240413	NCHA	derbies	horse shows																
ark:/67531/metapth240414	NCHA	derbies	horse shows																
ark:/67531/metapth240415	NCHA	derbies	horse shows																
ark:/67531/metapth240416	NCHA	derbies	horse shows																
ark:/67531/metapth240417	NCHA	derbies	horse shows																
ark:/67531/metapth240418	NCHA	derbies	horse shows																
ark:/67531/metapth240419	NCHA	derbies	horse shows																
ark:/67531/metapth240420	NCHA	derbies	horse shows																
ark:/67531/metapth240421	NCHA	derbies	horse shows																
ark:/67531/metapth240422	NCHA	derbies	horse shows																
ark:/67531/metapth240423	NCHA	derbies	horse shows																
ark:/67531/metapth240424	NCHA	derbies	horse shows																
ark:/67531/metapth240425	NCHA	derbies	horse shows																
ark:/67531/metapth240426	NCHA	derbies	horse shows																
ark:/67531/metapth240427	NCHA	derbies	horse shows																
ark:/67531/metapth240428	NCHA	derbies	horse shows																
ark:/67531/metapth240429	NCHA	derbies	horse shows																
ark:/67531/metapth241307	NCHA	derbies	horse shows																
ark:/67531/metapth241308	NCHA	derbies	horse shows																
ark:/67531/metapth241309	NCHA	derbies	horse shows																
